variable,group,value
1,30,3.801223276781307
1,31,3.7481818043178725
1,32,4.146142513090107
1,33,3.6842943267587236
1,34,3.427562201536134
1,35,2.8332502893464215
1,36,3.4059755429732994
1,37,3.2394079025346487
1,38,2.9605498942873867
1,39,3.06471769658022
1,40,3.322740824864259
1,41,3.0542006933243044
1,42,3.5193752575325217
1,43,2.802526910691076
1,44,2.505906203669473
1,45,2.951494628065067
1,46,2.8870691662940065
1,47,2.4082898489157025
1,48,2.2618599898895435
1,49,2.8178503377618065
1,50,2.0817822979369205
1,51,3.0926026923143235
1,52,2.4653313330981725
1,53,2.237424077426153
1,54,3.5972921371963658
1,55,2.938719802324594
1,56,3.1007679464402957
1,57,2.876718738390018
1,58,2.9003313091877305
1,59,3.6792726032733585
1,60,3.4739604017597467
1,61,3.0978588055950156
1,62,3.407112543570757
1,63,2.493743777023365
1,64,3.1222115108035284
1,65,2.744846455358296
1,66,2.734830398834597
1,67,2.5773487879669057
1,68,2.194054743999586
1,69,2.315049071682269
1,70,2.0468835939227246
1,71,1.855347173513506
1,72,1.9788856290722214
1,73,2.0228334564227555
1,74,1.74405741395298
1,75,2.3241263971034956
1,76,1.6459394105896632
1,77,1.89351594726785
1,78,1.854177806428949
1,79,1.4867065575202199
1,80,1.141394005200335
1,81,1.621485748687935
1,82,1.8434596434422972
1,83,1.7776117319153832
1,84,1.5566729571356213
1,85,1.5996225074799437
1,86,1.793127276427386
1,87,1.6990822878808316
1,88,1.633681375625779
1,89,1.285919503058244
1,90,1.518279912109699
2,0,7.587322383912275
2,4,7.100932522237665
2,5,7.1432190237210795
2,6,7.969169679509034
2,7,5.922752389544871
2,8,5.899086276812439
2,9,6.650176087871105
2,10,5.967040669905999
2,11,6.177616373357576
2,12,5.682021373783777
2,13,5.921020684087788
2,14,5.980315865278918
2,15,5.630724354302717
2,16,5.653645207685272
2,17,6.036297969401789
2,18,5.4216098674325535
2,19,6.928048056168954
2,20,6.064597797418739
2,21,5.891167787802751
2,22,6.0938087861057575
2,23,6.6543945692317665
2,24,7.187454664104034
2,25,5.240917126110213
2,26,5.6884326765905975
2,27,4.407869614964686
2,28,4.362941220584438
2,29,3.3671633332412583
2,30,3.6746747690966584
2,31,3.4269538118122065
2,32,3.470007075480074
2,33,2.505714131032755
2,34,3.089039404157529
2,35,2.9864327748344217
2,36,2.508336810174993
2,37,3.8584934033885396
2,38,2.737540044084628
2,39,3.2911625316231747
2,40,3.331997095398218
2,41,3.9552104182542482
2,42,2.5397472790561806
2,43,2.921428825159363
2,44,2.9908561840894463
2,45,3.297494909173455
2,46,2.8722258677062302
2,47,2.492425882908365
2,48,2.628867836822582
2,49,3.621228885666205
2,50,2.5513115619375193
2,51,3.2263720309598245
2,52,3.2339369053466513
2,53,3.312017750112069
2,54,2.945678394023383
2,55,2.636684120388381
2,56,2.516048949801426
2,57,3.218976385412166
2,58,3.3076681055308677
2,59,2.8552749588997366
2,60,3.2747100846320465
2,61,2.538476373219099
2,62,3.2558763252102745
2,63,3.3767130556468454
2,64,3.301693515085195
2,65,3.4391251597643557
2,66,2.586210339517137
2,67,2.6305809290455553
2,68,1.9869707706416708
2,69,2.268881063582576
2,70,1.7256422489358318
2,71,2.0235729379859033
2,72,1.9586214751090838
2,73,1.7272216078492806
2,74,1.7891412881812458
2,75,1.7148132855668368
2,76,1.4617891201630624
2,77,1.7974196070927646
2,78,2.0483057603620427
2,79,2.0318096801384806
2,80,1.3775724379016916
2,81,1.3349624953312809
2,82,1.7051044308669692
2,83,1.9147564172216847
2,84,1.5280335059428753
2,85,1.5637394639787834
2,86,1.1787767538782632
2,87,1.461954686832447
2,88,1.4691516681465187
2,89,1.5624608008940366
2,90,1.6246876944103958
3,0,6.5068017300185375
3,1,8.131801602579989
3,5,7.719643010803737
3,6,8.065984535362281
3,7,7.095603061129486
3,8,6.246031857585502
3,9,5.83584065491533
3,10,5.539879293722773
3,11,6.227978721755916
3,12,5.89143757473525
3,13,5.794896511127589
3,14,5.813928857123649
3,15,6.352760925170257
3,16,6.5582284786380844
3,17,5.9248539979841075
3,18,6.2511059280365044
3,19,6.03902202273762
3,20,7.306602729466844
3,21,6.408848547586943
3,22,6.364985274355093
3,23,5.811505019179837
3,24,5.698953177838393
3,25,6.341172730948256
3,26,5.3775218213272025
3,27,4.718620310394439
3,28,4.765255780703903
3,29,4.524804462931234
3,30,3.8551401456374945
3,31,4.350132947850964
3,32,3.1751191668278613
3,33,3.4846807935981796
3,34,3.180526878248753
3,35,3.037466927861857
3,36,3.246315285996119
3,37,2.3390756489914635
3,38,3.0413064303204362
3,39,3.2024040941842946
3,40,2.6030681452880824
3,41,3.720795849106319
3,42,2.639435345774013
3,43,3.084146832190358
3,44,2.642411170937513
3,45,2.775702967734152
3,46,2.9370363732726945
3,47,2.9150911407183813
3,48,3.0060808874965232
3,49,2.7437851076648974
3,50,3.0352397256110644
3,51,2.6377535722759937
3,52,2.7013232144045007
3,53,3.3075043496511647
3,54,3.850217685129511
3,55,3.042732682799173
3,56,2.980563727062027
3,57,3.3624371368639228
3,58,2.959143445593094
3,59,3.0716503906575285
3,60,2.631529221271578
3,61,2.7624429968883963
3,62,3.2044222627166086
3,63,3.1732349501370853
3,64,3.6287998954997684
3,65,2.771774245824627
3,66,3.0597783390951494
3,67,2.5078215381278475
3,68,2.7705001761195494
3,69,2.345556804078953
3,70,2.5493177016909576
3,71,2.1633701038544246
3,72,1.8990722632333479
3,73,2.1957040077293692
3,74,1.9030260600680966
3,75,2.094506980177109
3,76,2.0487425212104897
3,77,1.7609325166094847
3,78,1.3335630775173428
3,79,1.5486792349931258
3,80,1.9252426015951842
3,81,1.6876756238079835
3,82,1.7091025837990905
3,83,1.3231718037988964
3,84,1.5730464120269165
3,85,1.6511874349867772
3,86,1.6110417147152627
3,87,1.2145228548213682
3,88,1.70623163202143
3,89,1.777359328668224
3,90,1.9137611970539636
4,0,7.380718740715082
4,1,8.259338894721864
4,2,7.100932522237665
4,6,7.37680726546364
4,7,6.375413002952361
4,8,5.727327332763916
4,9,6.417391616822282
4,10,6.635650342817844
4,11,6.110106285051303
4,12,6.647391676508974
4,13,6.6679364269185175
4,14,6.170075790518151
4,15,6.736332253457872
4,16,5.858330283707837
4,17,6.088330828711357
4,18,5.951869668574989
4,19,5.855290063355452
4,20,6.24133572043462
4,21,6.556679851062537
4,22,7.365659739884957
4,23,6.254982864635277
4,24,5.577850185839263
4,25,6.322277187086937
4,26,5.629848337795204
4,27,5.202665501970476
4,28,5.511977728618364
4,29,3.5908213869748002
4,30,3.739007830648651
4,31,2.9013951578775448
4,32,3.3232433495594673
4,33,4.109806727746074
4,34,3.443969697774639
4,35,3.16718425193787
4,36,3.219872742672792
4,37,2.71250985675182
4,38,3.392676529528701
4,39,3.729811716321149
4,40,2.7834643857051646
4,41,2.976748609195821
4,42,3.077135736030456
4,43,2.631254030149292
4,44,2.5531735753729774
4,45,2.892739715041831
4,46,2.817682588152985
4,47,3.2985598712163746
4,48,2.6966888583438537
4,49,3.014238656924702
4,50,3.2482666819725847
4,51,3.1948929949000484
4,52,2.2590546106789477
4,53,2.9611360448644315
4,54,3.221198166834096
4,55,2.7947473764639654
4,56,2.735629105598397
4,57,3.37705894653523
4,58,3.2146260668524853
4,59,3.11030959101693
4,60,3.189667171384908
4,61,3.564170835148908
4,62,3.1146997210825673
4,63,2.8193456423588104
4,64,2.9753481835223674
4,65,3.113768789282097
4,66,2.854223614208057
4,67,2.841434634125998
4,68,2.3501057663583924
4,69,2.4688570074894267
4,70,2.0479426573520367
4,71,2.2865558168019606
4,72,1.890845860873585
4,73,1.9589771056253578
4,74,1.7275008280989905
4,75,2.594139725368607
4,76,1.662205500639381
4,77,1.6625242799057207
4,78,1.9310005448748706
4,79,1.6244703459612264
4,80,1.8462560496308453
4,81,1.9515310652974078
4,82,1.387280259838791
4,83,1.3423763280319816
4,84,1.4790831096104298
4,85,1.4684444255357871
4,86,1.8765159822914788
4,87,1.0387731552737036
4,88,1.6717749511251467
4,89,1.6136690099301543
4,90,1.4349543902265256
5,0,5.853676195291846
5,1,7.25461051962598
5,2,7.1432190237210795
5,3,7.719643010803737
5,7,6.5858477029068325
5,8,6.708773844836808
5,9,7.464073013920188
5,10,6.449929162591221
5,11,6.137217528467551
5,12,6.5060619753479685
5,13,5.767745757505541
5,14,5.8208905459101254
5,15,5.39779796622389
5,16,6.5042396386024555
5,17,7.594182468637549
5,18,5.477086685921646
5,19,5.315319885598761
5,20,7.149332492344989
5,21,5.6971087536576706
5,22,6.269360259266886
5,23,5.604485736946148
5,24,6.328197004427155
5,25,5.56283588658645
5,26,5.555211684849066
5,27,5.101803123255682
5,28,4.205792458016249
5,29,4.46659523653011
5,30,3.480774261454791
5,31,3.4297362021190105
5,32,3.7820364071961996
5,33,3.099200251595263
5,34,3.135117770765637
5,35,3.222706873887679
5,36,2.6276963353434875
5,37,3.323803647062734
5,38,3.377456738575059
5,39,3.6114378272346057
5,40,3.4531897577449695
5,41,2.8532016932294995
5,42,3.531671093012525
5,43,3.080981923727521
5,44,3.190668541746847
5,45,2.339315783154679
5,46,2.7817341005556573
5,47,2.7867538874650886
5,48,3.303178655422412
5,49,2.766860621900089
5,50,2.9660351204254547
5,51,2.4617466898268523
5,52,2.6694607424537153
5,53,3.4461221462088103
5,54,2.570441942407025
5,55,3.4746690746126823
5,56,3.3712190814861356
5,57,2.986967429408524
5,58,2.9755965542573866
5,59,3.476289547791748
5,60,3.164539188948437
5,61,2.7515805197568026
5,62,3.1164992196351777
5,63,3.13771247138601
5,64,2.699465253460172
5,65,3.0393107165329893
5,66,2.748634068829337
5,67,2.479596747999128
5,68,2.397273163655677
5,69,1.9733896450929918
5,70,2.2549170416044593
5,71,2.308423849286529
5,72,1.8904229052935595
5,73,1.5880865991678652
5,74,1.8630985964615914
5,75,1.7983309212125538
5,76,2.2426515677322563
5,77,1.7676813856040485
5,78,1.6673274846307153
5,79,1.510372301317826
5,80,1.8547860934305886
5,81,1.6770876781520734
5,82,1.6939114692425106
5,83,1.2797764261409683
5,84,1.5590840907064345
5,85,2.1412488957266325
5,86,1.5006287787416457
5,87,1.2661535954159269
5,88,1.4721964800017004
5,89,1.0526562191193942
5,90,1.7495255233201839
6,0,6.160087068742395
6,1,8.086798556855157
6,2,7.969169679509034
6,3,8.065984535362281
6,4,7.37680726546364
6,8,6.912902044712226
6,9,7.230352872218534
6,10,6.575938225426874
6,11,6.354346018271112
6,12,7.039754266771402
6,13,6.299000384055823
6,14,5.8913936657873265
6,15,6.166164315756844
6,16,6.4621294740046995
6,17,6.729747757221878
6,18,6.419277782745359
6,19,5.853961137283209
6,20,6.3732992219929105
6,21,7.6178930306336055
6,22,7.314236637921825
6,23,6.94190053334843
6,24,6.243859672194357
6,25,5.441377775338222
6,26,5.006097995989362
6,27,5.487740965179205
6,28,4.880100564574563
6,29,4.11112882648869
6,30,4.495166089294698
6,31,3.8412501979528892
6,32,3.7659678919191655
6,33,4.469937873410733
6,34,3.7116684133305897
6,35,3.52194104268353
6,36,3.531696052687244
6,37,3.6089543103224124
6,38,3.07199492226543
6,39,2.95804690052387
6,40,3.3908167072541615
6,41,2.9165723818238853
6,42,3.0011854419267787
6,43,2.246824114950016
6,44,3.4556243486188927
6,45,2.7891947546941003
6,46,2.829804438338951
6,47,3.2385638407518065
6,48,2.4251666228298
6,49,2.7742937278492317
6,50,2.7433937890120896
6,51,3.079888472809535
6,52,2.925503673335869
6,53,2.7466453068578573
6,54,3.8020846899292335
6,55,2.559433240228875
6,56,2.511406433614288
6,57,2.7482223292694545
6,58,3.2130464193013437
6,59,3.4401626094842035
6,60,3.0075122468593656
6,61,2.4232717220229465
6,62,3.4579900553479126
6,63,3.286371840778528
6,64,3.04669340592701
6,65,3.6292171484708846
6,66,2.966946234113542
6,67,3.3319421813657204
6,68,2.3591640939682983
6,69,2.6823783275190554
6,70,1.9949165648696936
6,71,2.1946613662037766
6,72,2.4958180534188465
6,73,1.533510472160293
6,74,1.8400902132976151
6,75,1.9580184948510853
6,76,1.4980401886523842
6,77,1.8939019407031352
6,78,1.5114134035797646
6,79,1.5481496847013794
6,80,1.7952463256552353
6,81,1.4166816136157898
6,82,1.2989634581895302
6,83,1.5660383493436805
6,84,1.6611330740342254
6,85,1.5696842530525223
6,86,1.6273379006520337
6,87,1.226900211660928
6,88,1.6864349945231487
6,89,1.4890301251527873
6,90,1.5628563416260088
7,0,6.66614367342805
7,1,5.566868552048863
7,2,5.922752389544871
7,3,7.095603061129486
7,4,6.375413002952361
7,5,6.5858477029068325
7,9,7.926524485927675
7,10,8.009576884044465
7,11,6.992959308733858
7,12,7.044149387817912
7,13,6.077445726051497
7,14,5.784165108546274
7,15,6.414796074192167
7,16,6.278315834971108
7,17,5.957108156138365
7,18,7.3466091404939275
7,19,6.8429248841575845
7,20,6.7210480773260874
7,21,6.906594391753475
7,22,7.08454430526063
7,23,5.84558303011467
7,24,6.386784077322333
7,25,5.989022508755765
7,26,5.630514256750379
7,27,5.102676205344269
7,28,4.460528065205524
7,29,4.355082108847229
7,30,3.9391653043184185
7,31,4.422602443434181
7,32,3.211062597470054
7,33,3.8437256719370327
7,34,3.1760521901264607
7,35,3.4897250132254363
7,36,3.2819855808660416
7,37,3.206360128222111
7,38,3.280474402153866
7,39,2.829277706372541
7,40,2.646908556947691
7,41,3.596752210774305
7,42,3.1171334644911797
7,43,2.7075409939707673
7,44,2.9909902405101403
7,45,2.8305025325502537
7,46,3.1153438355550103
7,47,3.0866382516230124
7,48,2.365596528934203
7,49,2.740504936861829
7,50,3.082386247180165
7,51,3.833141829360803
7,52,2.9569912181598363
7,53,3.263405731144854
7,54,3.5295910918858744
7,55,2.9007854920670706
7,56,2.5696382026348075
7,57,2.586881398027507
7,58,2.509628390321224
7,59,2.7392409216028852
7,60,3.8081470209212775
7,61,3.0266593017177654
7,62,3.773724757639542
7,63,3.343391808653995
7,64,3.092912974730756
7,65,3.2791333733802386
7,66,2.972891897635688
7,67,2.791146780697159
7,68,2.3390973002774795
7,69,2.0083017654155744
7,70,2.3265300175356733
7,71,2.016647224297854
7,72,2.264403215542647
7,73,2.062688237541292
7,74,1.9434625879344731
7,75,1.676757349212896
7,76,1.8362646535779672
7,77,1.5293755910791482
7,78,1.7332653784570065
7,79,1.8245854059839341
7,80,1.631450592094982
7,81,1.843467103724885
7,82,1.7853801197837917
7,83,1.631010886693275
7,84,1.9326768985005178
7,85,1.4311034850310593
7,86,1.955436448569028
7,87,1.4347500605687855
7,88,1.8777199712805261
7,89,1.5343328814690829
7,90,1.5643836637551325
8,0,6.731335649827321
8,1,6.199097318805699
8,2,5.899086276812439
8,3,6.246031857585502
8,4,5.727327332763916
8,5,6.708773844836808
8,6,6.912902044712226
8,10,6.8688478388347916
8,11,7.620618599983411
8,12,6.529312942590732
8,13,6.362629282155256
8,14,6.499408939462771
8,15,7.728335239265894
8,16,7.035731057862957
8,17,6.136975687771785
8,18,6.786232789941351
8,19,6.989339632316959
8,20,6.6441431159104845
8,21,6.434614011104065
8,22,6.877556575136548
8,23,6.020547472933951
8,24,6.778122646849919
8,25,6.520547502226995
8,26,5.602644340312637
8,27,5.94050524320829
8,28,5.181604733776745
8,29,6.105663812270633
8,30,4.501799116799533
8,31,3.7722818605885746
8,32,4.3091353634484895
8,33,3.591357652713189
8,34,3.520797517023464
8,35,3.419956136760439
8,36,3.4582668130130125
8,37,3.54406301264813
8,38,2.64168782361891
8,39,3.367039050726749
8,40,3.2572381485674105
8,41,2.835658002962628
8,42,2.680957504096383
8,43,3.603490570595237
8,44,3.5763097649230104
8,45,3.27197352852573
8,46,3.1423609844418317
8,47,2.643780515683943
8,48,2.7728949167190344
8,49,3.30289367657463
8,50,2.4504385893437144
8,51,3.130643759016503
8,52,2.8694426926818037
8,53,3.437651836807398
8,54,3.4200943955720304
8,55,3.4519862875538823
8,56,2.970975812801021
8,57,2.9083381043355936
8,58,3.1424379957858233
8,59,3.478424344011592
8,60,3.8151699098902925
8,61,3.2904242369358427
8,62,3.3331665694156087
8,63,2.8475234769596067
8,64,3.7875825576027213
8,65,3.5472673853387375
8,66,2.244166539403849
8,67,3.201112962342589
8,68,2.5464457556018503
8,69,2.01979081421358
8,70,2.2135499319153484
8,71,2.079363200588213
8,72,2.3204013407616184
8,73,2.4817466095192855
8,74,1.9111152128757203
8,75,1.7514003709733748
8,76,2.0345748463214153
8,77,1.5538780698557553
8,78,1.62430126862791
8,79,1.5195881090242862
8,80,1.700789475434221
8,81,1.8241161368410717
8,82,1.9080490544145452
8,83,1.9387952444164225
8,84,1.4396957288576295
8,85,1.443314048552122
8,86,1.3382710945969036
8,87,1.5920877432646483
8,88,1.9608042655129534
8,89,1.6726534641909696
8,90,1.8273773356285083
9,0,6.299508333868185
9,1,5.846479665600448
9,2,6.650176087871105
9,3,5.83584065491533
9,4,6.417391616822282
9,5,7.464073013920188
9,6,7.230352872218534
9,7,7.926524485927675
9,11,9.110609432038038
9,12,7.79655110892081
9,13,6.499344951128422
9,14,7.199882101651833
9,15,6.018994096578035
9,16,7.068101615210421
9,17,6.81165782986642
9,18,7.172038343548138
9,19,7.284726361714865
9,20,5.475530992564315
9,21,6.285808034359177
9,22,7.4766196332520165
9,23,6.300048980321521
9,24,6.670943300454181
9,25,6.006946515388696
9,26,6.274918404129382
9,27,5.6112546182374015
9,28,4.196845204122094
9,29,4.762515009346918
9,30,4.362436967685148
9,31,4.293510795477921
9,32,3.6980421626480364
9,33,3.5864120150390875
9,34,2.828116059570781
9,35,3.215527208540931
9,36,3.121404356509362
9,37,2.884988435950298
9,38,3.075627510344197
9,39,3.2151183068644835
9,40,3.5804228905798436
9,41,3.094130681324666
9,42,2.9415180291840337
9,43,3.3796642657886857
9,44,3.1814566642621145
9,45,2.896041796711136
9,46,3.3012755933544846
9,47,3.6145026236652336
9,48,3.098677187241812
9,49,3.0502772910156177
9,50,3.1871682310927234
9,51,3.1083266124210613
9,52,3.1925357899173674
9,53,3.350368860945362
9,54,3.339848382450241
9,55,3.0206146478045
9,56,3.8927170675920006
9,57,2.96248483396991
9,58,2.9247136534913474
9,59,3.6577811821991375
9,60,3.6755159116391347
9,61,2.6829022522471844
9,62,2.7330817779073513
9,63,3.439395688409355
9,64,3.0521273167090244
9,65,3.2623032462341115
9,66,2.9555378854022707
9,67,3.2996133357151947
9,68,2.4426056559503064
9,69,2.308083443282965
9,70,1.9099247991203312
9,71,1.9112997796646454
9,72,1.9716165703121225
9,73,1.9032235940160462
9,74,1.2590600943296495
9,75,2.271730015501065
9,76,1.9475375079794246
9,77,2.0610808615816727
9,78,1.9114549357212924
9,79,1.4332053845648993
9,80,2.045744265121466
9,81,1.8891658112502117
9,82,1.5366583159742773
9,83,1.8837531774332998
9,84,1.7454918547400005
9,85,1.6939394760421191
9,86,1.4694365543670111
9,87,1.5222832773321469
9,88,1.9544008130646566
9,89,1.4161240495856269
9,90,1.345205849166571
10,0,6.213560340789964
10,1,4.730635440352616
10,2,5.967040669905999
10,3,5.539879293722773
10,4,6.635650342817844
10,5,6.449929162591221
10,6,6.575938225426874
10,7,8.009576884044465
10,8,6.8688478388347916
10,12,7.390737879040163
10,13,7.599417672433974
10,14,6.84184627877234
10,15,7.3820219452569145
10,16,6.972016700883259
10,17,8.043323656987774
10,18,6.730357235954009
10,19,7.525187247596212
10,20,6.44965493796249
10,21,6.179618537498103
10,22,7.4020565154000355
10,23,6.280012843010977
10,24,6.528869687523954
10,25,5.669675950412428
10,26,5.8345250564818505
10,27,5.858999927019673
10,28,4.920538558273234
10,29,4.003625153156076
10,30,4.2404339463380145
10,31,4.460156200904975
10,32,3.897998183586194
10,33,3.1468691314480695
10,34,3.424327007036283
10,35,3.4152975384319144
10,36,3.4066773576520246
10,37,3.2624519503030442
10,38,3.635360216801514
10,39,3.096654821926938
10,40,3.9133434788268233
10,41,3.4829851878603773
10,42,2.7183358796306747
10,43,3.2386158628396506
10,44,3.036910810744409
10,45,2.6909929973238818
10,46,3.9302252639170105
10,47,2.854443032240525
10,48,2.6496273470616596
10,49,3.063779230819579
10,50,2.9024791419865847
10,51,3.0906875032915213
10,52,2.9619979698158168
10,53,3.3940411097659355
10,54,2.921069071943967
10,55,3.2845620468974146
10,56,3.3958513847005034
10,57,2.9547934628441626
10,58,2.885981654448789
10,59,3.02604543622594
10,60,2.8981516252496986
10,61,2.5976963773625146
10,62,3.3266807396238463
10,63,3.148426696332861
10,64,3.6514076477544246
10,65,2.7989935657615654
10,66,3.4700774304147624
10,67,3.0557345165721133
10,68,2.4025197019721447
10,69,2.6252551039490912
10,70,1.8283753024562432
10,71,1.9220388683191925
10,72,1.8802157899010634
10,73,2.4990379588634344
10,74,1.986839025185417
10,75,2.388057054108274
10,76,2.3379794023862677
10,77,1.546332341091389
10,78,2.011379941383676
10,79,1.84916555570439
10,80,1.91062442510321
10,81,1.630989455505689
10,82,1.4185264580707662
10,83,2.375368527445558
10,84,1.8697145988284507
10,85,1.9565423931410697
10,86,1.7926711943700653
10,87,1.5233498727390429
10,88,1.345512929444108
10,89,1.3864226273925861
10,90,1.410551765142099
11,0,5.107236086448297
11,1,5.692803355471401
11,2,6.177616373357576
11,3,6.227978721755916
11,4,6.110106285051303
11,5,6.137217528467551
11,6,6.354346018271112
11,7,6.992959308733858
11,8,7.620618599983411
11,9,9.110609432038038
11,13,7.925484734517857
11,14,6.6522644193669285
11,15,7.369620853289227
11,16,8.662769148038947
11,17,6.510159503329962
11,18,6.839630554426809
11,19,7.248063541472622
11,20,7.211437164278087
11,21,7.641173767590692
11,22,6.899989608693401
11,23,6.510192750828624
11,24,5.961441420752092
11,25,7.04881700830199
11,26,5.92431872008936
11,27,5.832752356553949
11,28,5.19432081733195
11,29,4.186516524337417
11,30,4.365803714977146
11,31,3.5318032811275684
11,32,4.03156546723332
11,33,3.968150324856027
11,34,3.7799356335635403
11,35,3.5499581025656264
11,36,3.368787850292785
11,37,4.322060560785183
11,38,3.2187199628062295
11,39,3.621384090677827
11,40,3.017310070316163
11,41,3.544909598772087
11,42,3.398614949511712
11,43,3.8682194137806265
11,44,3.014567361466185
11,45,2.919069236249488
11,46,3.9293823995170363
11,47,3.0115908603256885
11,48,3.1068678747921066
11,49,2.5620013291878405
11,50,2.7782616888182767
11,51,3.41861561331781
11,52,3.1336125008663966
11,53,2.7068249263537814
11,54,3.738374678999657
11,55,3.37160043323338
11,56,3.3814569400036483
11,57,2.9976319990161695
11,58,3.307781198785189
11,59,3.700176819464133
11,60,3.5603180416168705
11,61,2.8039465277641376
11,62,3.0752673932464183
11,63,3.840004916554528
11,64,2.9674419316037923
11,65,2.5734174953482083
11,66,3.5547614885441066
11,67,2.2300024810923476
11,68,3.2045506908078925
11,69,3.082039765402941
11,70,2.512121826178969
11,71,1.9828840790600493
11,72,1.941005460640984
11,73,2.2807712869238275
11,74,1.8745962517186245
11,75,1.9612396327318247
11,76,2.1031063574108573
11,77,2.358544278220854
11,78,2.1563765975158087
11,79,2.0563482532395714
11,80,2.205219399158097
11,81,1.8732939325421882
11,82,1.4533244080274095
11,83,1.9758308198253414
11,84,2.0617755946695944
11,85,1.66547468072193
11,86,1.77630151140512
11,87,1.685125567590847
11,88,1.8425027408599617
11,89,1.3231139783315053
11,90,1.7374217489384738
12,0,5.817237707889476
12,1,5.034345111124961
12,2,5.682021373783777
12,3,5.89143757473525
12,4,6.647391676508974
12,5,6.5060619753479685
12,6,7.039754266771402
12,7,7.044149387817912
12,8,6.529312942590732
12,9,7.79655110892081
12,10,7.390737879040163
12,14,8.594165878486987
12,15,9.235969780708482
12,16,8.373940721677558
12,17,8.699201526144453
12,18,8.830934248319618
12,19,7.315263759608672
12,20,6.787802237134341
12,21,7.118784367219317
12,22,7.2268736685692545
12,23,7.054625843981355
12,24,7.255305951515085
12,25,5.67381176237636
12,26,5.892642659146668
12,27,5.518310704258217
12,28,4.887294224724069
12,29,5.359759326952129
12,30,4.75840345279123
12,31,3.6666432022689674
12,32,4.05852039301856
12,33,4.553357028563605
12,34,4.015939469732134
12,35,3.159053464799428
12,36,3.565787311274862
12,37,3.5377621814947924
12,38,3.4882022459237323
12,39,3.2645373848126256
12,40,3.734365530841164
12,41,3.4287041363287774
12,42,3.800945121552509
12,43,3.132560977145321
12,44,3.444163259871861
12,45,3.66242954015094
12,46,3.5691448347367896
12,47,3.076387367302591
12,48,3.4439422967617346
12,49,2.846754634577669
12,50,2.9871090855783313
12,51,3.1309022199578402
12,52,2.834968828848141
12,53,3.1522719644718165
12,54,2.899619430697332
12,55,2.8389749299238694
12,56,2.698017644983908
12,57,3.2548655767622146
12,58,3.3021260936313412
12,59,3.5183757113550502
12,60,3.896798450825575
12,61,3.2415390061464184
12,62,3.940561071875333
12,63,2.68445290389292
12,64,3.7733696243635557
12,65,4.265587230635538
12,66,2.6585433338814135
12,67,2.687975945745685
